employee_id,is_promoted
4004,1
1293,0
48649,0
68773,1
33505,0
60009,0
38584,1
40263,0
1704,0
5551,1
51108,0
38693,0
52313,1
27399,0
77897,0
21119,1
2028,0
78208,0
22719,1
75197,0
66332,0
1936,1
64055,0
39869,0
45295,1
3965,0
5762,0
32229,1
3571,0
9781,0
52028,1
56501,0
25518,0
47554,1
50327,0
32741,0
10194,1
62000,0
75353,0
55332,1
21718,0
8679,0
27733,1
56015,0
23302,0
11739,1
61814,0
36376,0
69701,1
60516,0
77792,0
22223,1
67372,0
26837,0
73081,1
63418,0
61536,0
37738,1
41205,0
60251,0
19375,1
23268,0
72012,0
47150,1
29433,0
833,0
74837,1
34915,0
67900,0
56966,1
59329,0
70815,0
22613,1
1910,0
27637,0
15379,1
52640,0
27825,0
26862,1
65519,0
17920,0
28011,1
13842,0
52511,0
34935,1
60401,0
5464,0
70658,1
32286,0
35683,0
38475,1
55286,0
40995,0
16253,1
39768,0
57280,0
54869,1
37435,0
67152,0
42452,1
46390,0
63348,0
32830,1
6393,0
50932,0
68982,1
69120,0
29632,0
38056,1
8232,0
43753,0
60016,1
2382,0
47779,0
44389,1
76572,0
49949,0
69696,1
36753,0
36869,0
28590,1
66698,0
62276,0
45014,1
19250,0
3820,0
23484,1
69033,0
32139,0
64314,1
60782,0
59865,0
49003,1
69414,0
66956,0
41044,1
72492,0
1217,0
60428,1
3780,0
34998,0
68440,1
67301,0
19977,0
10771,1
15168,0
9274,0
6133,1
25206,0
46728,0
11155,1
35589,0
54605,0
38344,1
29288,0
67683,0
52735,1
72433,0
21548,0
33675,1
29919,0
9207,0
32249,1
61497,0
45593,1
40246,1
42879,0
27064,0
29835,1
47179,0
16690,0
53907,1
60699,0
60526,0
30580,1
7932,0
27206,0
20482,1
32882,0
11586,0
29201,1
47207,0
68680,0
19782,1
34731,0
35265,0
65764,1
15519,0
37156,0
13658,1
58398,0
17984,0
47798,1
5760,0
43742,0
62087,1
60870,0
66214,0
53682,1
15628,0
52752,0
62323,1
54738,0
18377,0
38377,1
14919,0
23915,0
28278,1
70934,0
10579,0
71960,1
22721,0
73839,0
35253,1
57427,0
43280,0
74561,1
50996,0
76506,0
10824,1
51465,0
60504,0
77956,1
6388,0
24209,0
18979,1
31587,0
625,0
8888,1
40547,0
57508,0
55703,1
41987,0
10479,0
31613,1
23326,0
35511,0
74750,1
31995,0
69865,0
76891,1
20525,0
54277,0
2052,1
45759,0
69194,0
12528,1
75442,0
49424,0
49340,1
69906,0
47100,1
36301,1
70435,0
4848,0
48057,1
27550,0
338,0
41216,1
39726,0
33155,0
64186,1
70335,0
69562,0
56188,1
48881,0
31191,0
61854,1
20358,0
69561,0
29938,1
75681,0
50600,0
12007,1
21456,0
47588,0
72886,1
8436,0
13527,0
52683,1
5990,0
34693,0
20327,1
57421,0
40478,0
62372,1
41511,0
29732,0
38253,1
30961,0
11640,0
13010,1
71051,0
15838,0
41411,1
15817,0
15479,0
13793,1
23063,0
37888,0
64452,1
53877,0
74131,0
5511,1
22025,0
21280,0
31481,1
30684,0
59376,0
1045,1
37275,0
51670,0
45885,1
64518,0
13332,0
48326,1
39663,0
13110,0
77940,1
19854,0
48340,0
75768,1
44895,0
9636,0
24237,1
22011,0
63498,0
69423,1
43074,0
5499,0
32813,1
19821,0
33579,0
18942,1
46081,0
30761,0
5590,1
1180,0
63417,0
58476,1
45172,0
56965,0
40892,1
14310,0
35974,0
58684,1
28633,0
34835,0
49400,1
64475,0
10435,0
18052,1
58396,0
45742,0
8500,1
49515,0
23058,0
45425,1
52308,0
72204,0
18629,1
10725,0
41236,0
17191,1
35717,0
45386,0
52709,1
56616,0
66317,0
32533,1
30063,0
42131,0
77697,1
21215,0
39229,0
20715,1
46151,0
22689,0
58292,1
11934,0
5583,0
36677,1
31001,0
64674,0
68298,1
48627,0
38452,0
1769,1
2394,0
51077,0
41591,1
8368,0
67340,0
1818,1
21027,0
38808,0
42927,1
34892,0
42731,0
44826,1
6822,0
10455,0
71207,1
26604,0
64428,0
1832,1
59541,0
44648,1
73107,1
61433,0
30159,0
18138,1
12570,0
48205,0
23205,1
24361,0
5007,0
42534,1
55399,0
74439,0
58844,1
55176,0
13823,0
14392,1
44519,0
50331,0
34118,1
44797,0
629,0
52926,1
56877,0
12752,0
6730,1
7768,0
75254,0
59771,1
282,0
19157,0
10103,1
2054,0
1202,1
61269,1
34326,0
55199,0
28403,1
24329,0
36138,0
29930,1
55692,0
64099,1
64297,1
19801,0
4012,0
64332,1
4353,0
21446,0
50796,1
51902,0
17070,0
67418,1
70422,0
19666,0
58955,1
11707,0
37762,0
53618,1
59563,0
50310,0
60595,1
66534,0
56218,0
59392,1
64641,0
6035,0
11600,1
60196,0
34151,0
27306,1
70496,0
8092,0
10850,1
69792,0
76856,0
55327,1
53647,0
39801,0
75906,1
75457,0
40614,0
2688,1
52706,0
1587,0
32466,1
28283,0
29856,0
3155,1
56176,0
27569,0
55339,1
5570,0
68220,0
67062,1
57624,0
59576,0
25505,1
76101,0
51570,0
15526,1
8354,0
51592,0
47927,1
22439,0
49189,0
28395,1
23819,0
1581,0
20040,1
23982,0
36036,0
21162,1
34770,0
61416,0
48245,1
3774,0
22041,0
55512,1
33165,0
15002,0
64912,1
27387,0
43920,0
53447,1
29335,0
49104,0
58296,1
19793,0
61401,0
43945,1
52380,0
7842,0
2214,1
41826,0
74752,0
5030,1
64064,0
11206,0
74205,1
48761,0
27919,0
12499,1
34769,0
75054,0
65172,1
22402,0
17866,0
12012,1
63985,0
75663,0
27007,1
52834,0
32808,0
23395,1
44084,0
39945,0
71056,1
29362,0
66991,0
21702,1
18855,0
22314,0
14815,1
6486,0
5957,0
70178,1
66883,0
51827,0
76385,1
30789,0
11558,0
14145,1
19338,0
49518,0
48790,1
58315,0
71517,0
864,1
45116,0
32534,0
12039,1
30720,0
78075,0
70617,1
16,0
15892,0
15702,1
72677,0
4422,0
20160,1
9630,0
58209,0
40042,1
35386,0
70374,0
51111,1
36827,0
19601,0
17825,1
16971,0
76895,0
71434,1
72451,0
4622,0
68913,1
41576,0
55271,0
45074,1
26350,0
4298,0
49543,1
73454,0
62038,0
64843,1
30065,0
43916,0
11343,1
74154,0
20865,0
74344,1
14786,0
61065,0
70849,1
67326,0
7670,0
11492,1
16446,0
64067,0
53894,1
61654,0
55133,0
13380,1
57313,0
18024,0
76634,1
18122,0
44661,0
16472,1
31174,0
58460,0
27739,1
66753,0
11682,0
43499,1
39210,0
10322,0
53944,1
12463,0
68930,0
62823,1
55119,0
26018,0
6726,1
40370,0
16807,1
37429,1
9323,0
21081,0
52672,1
19309,0
19785,0
47824,1
25094,0
5122,0
74557,1
18781,0
45243,0
62166,1
65688,0
33927,0
15555,1
66055,0
1843,0
30504,1
77053,0
23296,0
44146,1
33125,0
21894,0
58838,1
21182,0
76269,1
63199,1
50557,0
70267,0
73835,1
30295,0
8362,1
8085,1
74072,0
68219,0
26541,1
12164,0
70719,0
879,1
30296,0
46356,0
68831,1
63203,0
29710,0
71014,1
15877,0
9922,0
47694,1
10675,0
8383,0
64984,1
20504,0
43639,0
24015,1
27197,0
37075,0
64878,1
63064,0
74278,0
4478,1
35296,0
70928,0
33876,1
8185,0
76892,0
32467,1
72561,0
68566,0
36498,1
20375,0
8716,0
8461,1
41812,0
59490,0
51757,1
51865,0
4309,0
64885,1
20168,0
66087,0
73009,1
30164,0
67864,0
35816,1
76192,0
60888,0
55590,1
50283,0
41551,0
42146,1
67875,0
61813,0
68570,1
14736,0
7659,0
6682,1
37576,0
55026,0
41550,1
72398,0
2892,0
39098,1
50982,0
51580,0
77914,1
10922,0
18382,0
42668,1
76359,0
74333,0
2573,1
76559,0
68232,0
9985,1
5082,0
73938,0
36101,1
44167,0
45108,0
47090,1
73522,0
39153,0
69591,1
28165,0
7937,0
9535,1
21889,0
48698,0
1145,1
58190,0
78006,0
61926,1
31026,0
37098,0
77035,1
651,0
42878,0
75645,1
19255,0
65631,0
35412,1
34480,0
71650,0
51839,1
26847,0
31479,0
9359,1
33249,0
13840,0
23150,1
2325,0
53842,0
77803,1
67457,0
55194,0
29960,1
41569,0
10899,0
33213,1
73179,0
78058,0
77202,1
37225,0
24874,0
76316,1
59098,0
53290,0
63148,1
63822,0
2614,0
62483,1
57703,0
35775,0
28125,1
2418,0
44885,0
48027,1
50649,0
9933,0
69081,1
53201,0
6808,0
65488,1
19528,0
54477,0
49951,1
54415,0
61931,0
1119,1
63462,0
22101,0
8568,1
8600,0
52936,0
63614,1
52124,0
18797,1
4256,1
39870,0
51095,0
46141,1
44898,0
74073,0
45471,1
66030,0
28826,0
12508,1
11937,0
76334,0
8723,1
45446,0
52583,0
68908,1
2001,0
8595,0
65126,1
28428,0
22896,0
24347,1
74688,0
76692,0
66343,1
19034,0
41843,0
40691,1
41577,0
30872,0
19722,1
47091,0
76229,0
68016,1
56816,0
8114,0
29399,1
65155,0
59957,0
8060,1
5491,0
43030,0
36920,1
47664,0
43058,0
30714,1
48536,0
13339,0
39319,1
22604,0
62022,0
33140,1
32824,0
50509,0
5137,1
11013,0
34933,0
48056,1
12280,0
12477,0
32310,1
19044,0
75945,0
6979,1
12198,0
6326,0
22440,1
27549,0
32172,0
12740,1
6103,0
40466,1
54928,1
75347,0
72217,0
54174,1
26791,0
48096,0
17082,1
77839,0
16582,0
18957,1
1553,0
31940,0
47438,1
61331,0
12229,0
76480,1
68403,0
11831,0
5902,1
41651,0
66284,0
59517,1
2605,0
18363,0
48605,1
23109,0
52648,0
31164,1
9814,0
60883,0
77971,1
21863,0
53394,0
8880,1
29085,0
11270,0
12470,1
56110,0
64613,0
36383,1
20324,0
33069,0
64270,1
40147,0
76519,0
26123,1
73529,0
56105,0
67047,1
18953,0
55765,0
8589,1
53855,0
18609,0
10519,1
49966,0
70943,0
15839,1
34106,0
34031,0
52720,1
24922,0
55404,0
16921,1
762,0
26361,0
58215,1
72058,0
33106,0
77707,1
63139,0
53064,0
22585,1
64361,0
3733,0
58643,1
77917,0
22051,0
657,1
36262,0
17446,0
32645,1
43653,0
3909,0
27754,1
37472,0
25690,0
55830,1
67443,0
17550,0
76819,1
24074,0
49624,0
54727,1
28787,0
23416,0
40207,1
32771,0
23013,0
6034,1
63826,0
40274,0
65595,1
65691,0
63520,0
10504,1
93,0
26759,0
51651,1
40417,0
14282,0
29138,1
25305,0
497,0
20824,1
31964,0
33417,0
4890,1
49932,0
66567,0
50440,1
78193,0
66198,0
42331,1
17324,0
15335,0
37550,1
46675,0
35763,0
20118,1
51730,0
37661,0
61040,1
20868,0
74616,0
10117,1
46704,0
17437,0
23733,1
55291,0
41485,0
18182,1
7432,0
53393,0
61922,1
53426,0
28179,0
24852,1
8204,0
58386,0
46300,1
31289,0
25142,0
44975,1
68149,0
61600,0
77785,1
50801,0
27761,0
56793,1
43855,0
50170,0
40605,1
3118,0
67959,0
18625,1
26013,0
26131,0
38491,1
34508,0
74182,0
10035,1
51731,0
9618,0
57074,1
13360,0
63388,0
41363,1
13895,0
9791,0
21452,1
39985,0
30779,0
77599,1
18056,0
88,0
72429,1
47070,0
23934,0
14440,1
19297,0
10359,0
75107,1
30753,0
15008,0
8414,1
77936,0
32129,0
71526,1
78062,0
26027,0
50410,1
55150,0
40091,0
22229,1
23264,0
3010,0
56092,1
25837,0
46237,0
22235,1
20588,0
54642,0
12589,1
58669,0
28762,0
46326,1
27528,0
43853,0
75010,1
65264,0
14894,0
939,1
74652,0
36389,0
44937,1
765,0
64954,0
35765,1
11775,0
10782,0
11347,1
32488,0
19754,0
8056,1
4720,0
70758,0
56032,1
21658,0
27809,0
19290,1
31071,0
28867,0
57661,1
68132,0
11472,0
62190,1
58599,0
71363,0
10857,1
23176,0
4870,0
10904,1
60122,0
21084,0
20105,1
21828,0
14874,0
10475,1
21615,0
18140,0
49676,1
74394,0
54803,0
4669,1
32599,0
8067,0
53695,1
34076,0
22364,0
60152,1
30068,0
17688,0
53629,1
15034,0
59954,0
61317,1
18995,0
14897,0
43056,1
13433,0
32499,0
40803,1
15325,0
71568,0
23847,1
3582,0
3555,0
19150,1
46812,0
35695,0
77763,1
51345,0
24129,0
48672,1
21666,0
65203,1
48800,1
8378,0
22142,0
44111,1
56894,0
65941,0
69782,1
74867,0
56906,0
25375,1
52309,0
9438,0
46353,1
9828,0
33582,0
42960,1
28368,0
25356,0
78295,1
66309,0
57413,0
6857,1
57835,0
77760,0
55034,1
56653,0
46396,0
36819,1
37704,0
12446,0
54948,1
71202,0
54051,0
37390,1
9582,0
7190,0
71972,1
66729,0
801,0
10076,1
35654,0
51915,0
62481,1
16287,0
20431,0
1528,1
25154,0
65194,0
35348,1
45660,0
10947,0
54865,1
30638,0
27873,0
4467,1
23064,0
52154,0
66575,1
51005,0
289,0
24795,1
70225,0
24603,0
63145,1
53686,0
31726,0
70607,1
4839,0
50370,0
1969,1
11175,0
12255,0
73516,1
77433,0
9567,0
66456,1
50769,0
2847,0
14831,1
44923,0
63713,0
71732,1
11901,0
67353,0
22570,1
25118,0
62848,0
798,1
59196,0
5231,0
69774,1
40748,0
8801,0
5135,1
54302,0
33108,0
26355,1
69668,0
55751,0
50066,1
13515,0
66327,0
16773,1
38024,0
15934,0
11365,1
29179,0
74822,0
48474,1
43486,0
52356,0
23694,1
24571,0
55737,0
46036,1
48109,0
22239,0
67517,1
65841,0
38298,0
27473,1
50505,0
6088,0
71388,1
11383,0
41151,1
10088,1
4668,0
25765,0
14053,1
64638,0
30592,0
165,1
18225,0
55883,0
24523,1
47432,0
77269,0
13346,1
37111,0
48913,0
2289,1
41783,0
31166,0
44438,1
27411,0
77324,0
65544,1
59584,0
76465,0
33726,1
70892,0
49769,0
68324,1
27881,0
67625,0
58878,1
28651,0
69410,0
10314,1
10687,0
4206,0
2559,1
28936,0
47368,0
20468,1
68392,0
16987,0
53227,1
51608,0
73803,0
4143,1
56404,0
52529,0
61080,1
46920,0
50855,0
52556,1
44719,0
15070,0
5287,1
26820,0
22128,0
14029,1
31414,0
47194,0
73039,1
24465,0
68922,0
506,1
14340,0
70196,0
65336,1
7281,0
77238,1
5046,1
4840,0
49445,0
23074,1
24200,0
27935,0
53440,1
39392,0
27991,0
29677,1
21480,0
37587,0
26369,1
44180,0
70099,0
71719,1
25348,0
11670,0
8623,1
75926,0
11790,0
11881,1
9282,0
59887,0
5661,1
50733,0
27065,0
43105,1
26391,0
38480,0
64236,1
9225,0
77776,0
59450,1
28792,0
61768,0
46376,1
50916,0
45614,0
64097,1
13862,0
26596,0
20816,1
28543,0
32294,0
77793,1
12293,0
4202,0
52758,1
1191,0
3240,0
69001,1
42016,0
1149,0
55755,1
14215,0
34249,0
69509,1
41395,0
38667,0
72921,1
42323,0
52852,0
57218,1
61904,0
60592,0
24048,1
23824,0
31367,0
72741,1
42569,0
30853,0
4520,1
56445,0
67989,0
56865,1
20679,0
26313,1
14719,1
793,0
3624,0
65359,1
75870,0
71321,0
17915,1
26941,0
55036,0
74591,1
34219,0
45671,0
22450,1
53615,0
6797,0
75142,1
56094,0
11394,0
11226,1
17317,0
68150,0
41942,1
41754,0
25065,0
40383,1
29298,0
59990,0
19339,1
4775,0
28483,0
29845,1
27173,0
46048,0
49052,1
50277,0
75433,0
43781,1
37282,0
41299,0
71760,1
41323,0
40467,0
14698,1
9545,0
68227,0
25239,1
57181,0
57221,0
25631,1
20284,0
546,0
34882,1
27179,0
77557,0
55312,1
7806,0
6055,0
68084,1
28310,0
7313,0
74381,1
47696,0
31625,0
32259,1
41487,0
17164,0
50024,1
61049,0
23024,1
72166,1
57284,0
74553,0
2900,1
28376,0
38335,0
40047,1
38268,0
55095,0
67738,1
61699,0
47998,0
52794,1
55987,0
43759,0
78243,1
69262,0
76337,0
69749,1
58118,0
7232,0
63995,1
38792,0
58571,0
75341,1
41455,0
32033,0
53763,1
29297,0
46808,0
59763,1
51464,0
13371,0
34238,1
70322,0
5277,0
342,1
77794,0
59535,0
56045,1
6152,0
21833,0
50549,1
46206,0
12518,0
36534,1
14054,0
26196,0
7012,1
70712,0
56821,0
14682,1
53066,0
53587,0
61924,1
33800,0
87,0
9335,1
52548,0
13775,0
26436,1
52956,0
14738,0
37595,1
60482,0
22250,0
12423,1
51429,0
2663,0
27145,1
76633,0
41523,0
10596,1
148,0
66788,0
25203,1
7730,0
69787,0
40496,1
18792,0
24050,0
30993,1
37874,0
9284,0
41089,1
30302,0
3502,0
75953,1
37771,0
15000,0
53362,1
62498,0
67732,0
518,1
36790,0
67520,0
65510,1
62570,0
14150,0
25067,1
45057,0
52382,0
71103,1
27970,0
42644,0
60296,1
11189,0
6467,0
38436,1
14655,0
33809,0
42079,1
35909,0
55175,0
5535,1
13678,0
18254,0
35102,1
50941,0
25410,0
32270,1
50745,0
41554,0
55807,1
14088,0
27430,0
41469,1
77240,0
26924,0
65027,1
41335,0
73245,0
72016,1
5052,0
54588,0
47312,1
38158,0
70263,0
69700,1
63674,0
54354,0
29624,1
60001,0
46702,0
73147,1
49464,0
59562,0
49981,1
50306,0
51775,0
22390,1
8275,0
59640,0
14619,1
42723,0
64491,0
27664,1
4950,0
13747,0
24569,1
30765,0
23955,0
8924,1
77175,0
67691,0
43680,1
13639,0
40845,0
75420,1
43614,0
1206,0
66850,1
5383,0
17154,0
22554,1
49062,0
61154,0
8590,1
17742,0
67333,0
67198,1
27675,0
54768,0
15760,1
55969,0
65701,0
5317,1
17371,0
62213,0
39165,1
7048,0
56202,0
48940,1
59025,0
17949,0
34437,1
67101,0
74094,0
55944,1
59139,0
68611,0
43525,1
24322,0
2218,0
43036,1
68026,0
15584,0
3559,1
70869,0
42769,0
7980,1
32850,0
48724,0
63161,1
32130,0
76015,0
30049,1
49496,0
9035,0
1597,1
20892,0
66974,0
67922,1
12391,0
9430,0
31924,1
60587,0
33868,0
7622,1
19913,0
39617,0
57143,1
71656,0
64150,0
37816,1
39049,0
74577,0
41707,1
8985,0
20041,0
28852,1
75824,0
57458,0
48379,1
40532,0
73339,0
71703,1
38944,0
12523,0
28264,1
68129,0
19853,0
37811,1
34578,0
408,0
24445,1
77650,0
37650,0
8615,1
39380,0
19588,0
47328,1
29715,0
50681,0
4460,1
33413,0
71186,0
51646,1
73589,0
10844,0
18805,1
14549,0
77161,0
24737,1
13083,0
47228,0
16478,1
38090,0
13806,0
3158,1
11362,0
75252,0
25535,1
64472,0
43963,0
8106,1
72913,0
8389,0
23123,1
38561,0
77080,0
52085,1
2970,0
7898,0
52915,1
10428,0
22437,0
13908,1
73171,0
50958,0
65460,1
22603,0
70111,0
35633,1
22592,0
1993,0
3664,1
44199,0
7679,0
75747,1
60745,0
57971,0
72855,1
20912,0
2665,0
60342,1
67031,0
31485,0
47377,1
66307,0
63868,0
25461,1
55496,0
11806,0
32367,1
23369,0
19776,0
41834,1
41110,0
45919,0
46377,1
38864,0
40967,0
58898,1
68841,0
46634,0
22562,1
36116,0
31702,0
19873,1
3258,0
73456,0
25928,1
75907,0
68017,0
11331,1
48726,0
13559,0
70423,1
40495,0
58328,0
70090,1
53513,0
24878,0
59338,1
69027,0
1663,0
21910,1
23082,0
70042,0
23568,1
64654,0
33494,0
73986,1
41910,0
33981,0
16602,1
69245,0
72746,0
65149,1
6758,0
47811,1
47229,1
47629,0
36825,0
53708,1
45417,0
5915,0
33676,1
28030,0
15260,0
57858,1
8602,0
48002,0
11515,1
49741,0
20456,0
46945,1
28103,0
12892,0
16291,1
71336,0
23403,0
27244,1
25099,0
36433,0
58197,1
16963,0
56944,0
23167,1
19687,0
459,0
61937,1
35328,0
30429,0
55775,1
48156,0
10513,0
24385,1
62548,0
8639,0
10144,1
55243,0
67679,0
62306,1
62303,0
41560,0
41568,1
21546,0
44899,0
73401,1
61394,0
57479,0
28715,1
23056,0
51667,0
59232,1
6541,0
38995,0
10496,1
75632,0
74031,0
4976,1
17441,0
57876,0
52507,1
4603,0
62933,0
51710,1
61127,0
47648,0
18055,1
12174,0
56467,0
47956,1
73446,0
46844,0
54234,1
2819,0
15305,0
44107,1
65826,0
16104,0
35508,1
69570,0
43224,0
14665,1
52461,0
5386,0
35266,1
51675,0
37053,0
7045,1
41802,0
28849,0
43454,1
37112,0
71099,0
46263,1
17232,0
7813,0
37247,1
71780,0
73816,0
51340,1
51897,0
53442,0
35030,1
32954,0
42086,0
40833,1
25788,0
14243,0
57748,1
65191,0
20795,0
56671,1
12649,0
49167,0
11130,1
25749,0
14228,0
23768,1
18240,0
37192,0
77976,1
76025,0
54314,0
52077,1
71427,0
44354,0
30863,1
36796,0
58096,0
46539,1
68385,0
73238,0
9932,1
60857,0
17095,0
18407,1
54707,0
6377,0
702,1
60795,0
31197,0
42597,1
17002,0
53191,0
21909,1
63631,0
22383,0
3903,1
7917,0
10210,1
26200,1
41069,0
4009,0
23746,1
27727,0
20681,0
39015,1
3619,0
18633,0
39357,1
71059,0
36949,0
21790,1
10702,0
10242,0
35910,1
19035,0
493,0
53361,1
28459,0
12422,1
32313,1
42332,0
64707,0
62563,1
72027,0
18173,0
27927,1
7761,0
13584,0
49789,1
8707,0
3222,0
35876,1
6238,0
29968,0
45735,1
1122,0
57695,0
26168,1
31622,0
69352,0
65736,1
52006,0
18568,0
53541,1
11512,0
40458,0
66436,1
22279,0
78082,0
58822,1
28474,0
799,0
76676,1
55796,0
38959,0
9731,1
49575,0
4367,0
21569,1
61928,0
57919,0
15106,1
14100,0
62208,0
48142,1
52094,0
23876,0
69976,1
32870,0
36717,0
27667,1
31802,0
1673,0
50354,1
76421,0
9219,0
56172,1
25489,0
75600,0
33489,1
22600,0
61225,0
13300,1
53280,0
29945,0
30818,1
23499,0
40615,0
41605,1
45678,0
56989,0
1380,1
5627,0
9394,0
55510,1
55467,0
9761,0
18660,1
6143,0
5078,0
23661,1
2976,0
21130,0
61216,1
66598,0
65278,0
61131,1
15310,0
5284,0
76979,1
75067,0
18536,0
2082,1
50396,0
34913,0
46568,1
8996,0
59424,0
17748,1
22847,0
31125,0
49912,1
8526,0
3358,0
14267,1
26523,0
3039,0
65361,1
59170,0
13860,0
14066,1
29274,0
61917,0
74498,1
29414,0
53770,0
6362,1
71898,0
68983,0
11880,1
892,0
29081,0
12494,1
52868,0
2145,0
70321,1
5194,0
12524,0
74973,1
24134,0
10206,0
23658,1
19346,0
1809,0
62130,1
9344,0
72216,0
36070,1
30583,0
58540,0
61299,1
53897,0
24216,0
23693,1
21514,0
22304,0
60026,1
17946,0
16156,0
60787,1
10048,0
7864,0
7994,1
68571,0
21988,0
11955,1
64154,0
2787,0
65528,1
5165,0
24568,0
31424,1
20626,0
29371,0
57084,1
69846,0
31774,0
53365,1
12766,0
42260,0
11950,1
7236,0
18570,0
14616,1
76301,0
25257,0
5882,1
16115,0
68458,0
4697,1
50419,0
42739,0
26316,1
56990,0
13329,0
4846,1
77062,0
73199,0
2485,1
30620,0
75128,0
53143,1
65634,0
25564,0
12201,1
47989,0
991,0
27806,1
64397,0
42653,0
31242,1
71054,0
48997,0
70545,1
46175,0
20071,0
42244,1
25317,0
34695,0
47384,1
46610,0
21380,0
41204,1
61998,0
78036,1
42966,1
70202,0
48888,0
35487,1
56784,0
59000,0
48867,1
67771,0
28461,0
25953,1
34496,0
26375,0
73654,1
7304,0
10318,0
7720,1
25382,0
2169,0
46831,1
69637,0
29881,0
15211,1
13,0
3552,0
69875,1
9205,0
21552,0
10036,1
5972,0
7117,0
71506,1
66533,0
66772,0
27587,1
21912,0
60319,0
12620,1
23050,0
40447,0
22505,1
2925,0
7246,0
59103,1
62281,0
30480,0
26171,1
51946,0
53790,0
35626,1
32799,0
65145,0
76528,1
68288,0
19897,0
33749,1
21735,0
63782,0
75577,1
77623,0
51516,0
39024,1
31825,0
21792,0
18798,1
39315,0
5242,0
38044,1
10670,0
49793,0
74112,1
54434,0
4680,0
16873,1
15600,0
10301,0
37482,1
75966,0
13757,0
71546,1
62282,0
75300,0
52747,1
21957,0
18309,0
4016,1
28184,0
73210,0
9294,1
22943,0
58678,0
40085,1
6935,0
62782,0
42208,1
34288,0
53450,0
53127,1
14263,0
73815,0
23631,1
65551,0
56609,0
77389,1
53938,0
25791,0
71785,1
2827,0
62910,0
34516,1
46235,0
13497,0
57081,1
70696,0
38604,0
32220,1
72881,0
23244,0
44609,1
56486,0
46278,0
10205,1
26331,0
56968,0
58465,1
61788,0
51185,0
21357,1
23310,0
69139,0
41947,1
37847,0
40329,0
33264,1
16381,0
20381,0
32867,1
36282,0
37306,0
58407,1
12875,0
28559,0
32277,1
63543,0
60943,0
9120,1
6309,0
11841,0
12792,1
74511,0
48562,0
45932,1
44546,0
48793,0
74228,1
54135,0
53000,0
35915,1
5532,0
16123,0
12193,1
56513,0
17451,0
61294,1
34313,0
67053,0
11109,1
29927,0
15614,0
14913,1
74038,0
33982,0
10737,1
53493,0
15205,0
23953,1
20979,0
30222,0
57082,1
77179,0
45131,0
4164,1
59368,0
40,0
55217,1
66507,0
65733,0
65534,1
16587,0
29147,0
46758,1
14338,0
43636,0
27461,1
75304,0
6107,0
41333,1
66338,0
69855,0
53082,1
41160,0
6334,0
32569,1
8827,0
67910,0
76813,1
2988,0
64190,0
20121,1
41741,0
45194,0
49919,1
14154,0
11254,0
16331,1
55001,0
28513,0
20185,1
35919,0
24500,0
44054,1
50629,0
59166,0
9372,1
47084,0
73073,0
5349,1
76713,0
65142,0
73178,1
434,0
40397,0
35129,1
24753,0
54946,0
49679,1
70426,0
75033,1
55142,1
31732,0
67361,0
7862,1
47674,0
51170,0
40250,1
15882,0
33088,0
74571,1
14855,0
27267,0
77029,1
57031,0
69393,0
46092,1
76238,0
66339,0
7081,1
15678,0
18667,0
29359,1
36923,0
42363,0
42346,1
2398,0
62464,0
17938,1
49710,0
33989,0
72283,1
8721,0
53137,0
18516,1
41498,0
19237,0
68536,1
74853,0
62777,0
50962,1
37122,0
24564,0
63834,1
7507,0
23158,0
57670,1
35619,0
38839,0
58149,1
71077,0
68696,0
63303,1
29100,0
22881,0
26273,1
27544,0
29125,0
44046,1
76292,0
71693,0
7887,1
1630,0
34880,0
32111,1
67458,0
9513,0
251,1
74792,0
45392,0
52285,1
11142,0
23965,0
52158,1
12689,0
4389,0
22203,1
65204,0
55171,0
642,1
18034,0
38233,0
40438,1
5672,0
36360,0
71731,1
75348,0
77560,0
73394,1
3963,0
72319,0
13734,1
61684,0
35369,0
7136,1
77470,0
26561,0
38724,1
12776,0
25604,0
73581,1
6164,0
40315,0
50169,1
22002,0
65901,0
48190,1
6530,0
44237,0
43404,1
52164,0
21533,0
39279,1
43365,0
48458,0
29001,1
2112,0
15626,0
38346,1
15640,0
11803,0
29804,1
23181,0
40972,0
22542,1
74599,0
62043,0
19010,1
76400,0
5921,0
24617,1
43838,0
43985,0
49217,1
2251,0
32062,0
71741,1
37759,0
46616,0
25420,1
42255,0
55265,0
9316,1
73040,0
69295,0
59204,1
14900,0
7099,0
21091,1
12739,0
65553,0
24447,1
27933,0
73298,0
63372,1
74510,0
66547,0
15775,1
58258,0
67699,0
70274,1
6010,0
46947,0
2239,1
50546,0
34930,0
35859,1
9903,0
12389,0
28343,1
52597,0
21269,0
48939,1
18613,0
32320,0
56253,1
30370,0
25659,0
47894,1
53018,0
27866,0
9564,1
42527,0
24880,0
6821,1
66028,0
48863,0
76975,1
69278,0
36730,0
37713,1
76163,0
65489,0
8198,1
77694,0
67578,0
40823,1
14423,0
60679,0
25563,1
6060,0
21761,0
140,1
14779,0
50055,0
51240,1
72425,0
14730,0
16822,1
18369,0
22971,0
22904,1
35353,0
71231,0
24247,1
34518,0
54988,0
36916,1
60931,0
72213,0
32787,1
76012,0
31371,0
70625,1
26615,0
58293,0
44681,1
70288,0
42200,0
585,1
39138,0
51487,0
44264,1
9368,0
62194,0
8427,1
